,1,2,3
1264,1,Excellent follow up to Big Game Hunter,"I played Cabela's Big game hunter ultimate challenge, and enjoyed it very much. I immediately bought this as soon as it came out. The graphics are even better than Big game hunter, there are tracks behind the vehicles, everything has shadows, and the hunter even leaves footprints behind. The new 'deer finder' arrow is a very cool new feature and gives the game a more arcadey feel. The mission based play of this game is very cool, and the range of levels and deer are just right. The models for the hunters are improved also. Lots of great gadgets and hunting gear are available to the player including a 'predator' style heat vision and a night vision scope ! All in all a lot of fun. A little easiser than BGH but BGH was kinda hard. You can change the difficulty to suit yourself. I am so glad that activision are supporting the genre on consoles !"
1265,1,Excellent Service,"The book was in excellent condition you can't even tell that it's been used. Also, it came very fast. Excellent Service and reliability! I would definantely purchase from this person again in the future!"
1267,1,VERY HELPFUL,"THIS BOOK WILL HELP PREPARE YOU FOR THE MILITARY ASVAB TESTS. WAS NOT DISAPPOINTED AND IT WAS HELPFUL TO MY TEENAGE BOYS,"
1269,1,Awesome Reviewer,"This book is easy reading. My daughter used this to review for her ASVAB exams - and yes, she passed with flying colors. Hightly recommended."
1281,1,Please re-release the DVD already!,"Needless to say, I love this movie (and Jean de Florette.) I would just like to say that if anyone has bought the rights to it (Criterion?), kindly release it already, since these movies have been out of print for years now. Available used from $90. Get outta here."
1288,1,A mirage of life,"One Hunderd Years of Solitude left me disturbed.From the happy tale of two young lovers, who carveout a new village for themselves, to the incestousaccount of the last descendants of the family,the book has the power to unnerve the reader. Thestory rambles, so that you feel that time issuspended in Mocando. And yet as charactersgrow older, you notice that time is in fact movingin a circle. The same members of the family are reborn in theArcadia family, reincarnated as the 100 years passby. The forces compelling them to act as theydo, attract and repel you at the same time. Youtry and understand the events and thecharacters, but sheer incredulity and awe asthe story unfolds, leaves you stupefied. I amnot sure I love the book like I do ""Jane Eyre""or admire it like I do ""War and Peace"".But I am powerfully attracted by it, and I'd like toread it again - if only to marvel at a magicalfamily, banished to one hunderd years of solitude.<BR"
1289,1,Deeply moving and extremely interesting,"Recently in my college English class we were discussing books that we read in high school. My professor asked us to list the ones that we hated on the board and someone listed ""One Hundred Years of Solitude"". Many people agreed with her, but I must say I do not. I absolutely loved this book! I actually was not required to read it in high school, I was learning Spanish at the time and was looking for a book with elements of Spanish culture. It is long, and drawn out, and confusing and that is what makes it amazing. After finishing it I felt like I had lived it instead of reading it. I highly recommend it. If you are required to read this book in school give it a chance before you toss it aside because it is long, or it looks boring. It takes some time in the beginning to get into it but once you do, if you go into it with an open mind, you will not regret it."
1292,1,Perfection,"This is by far, the best novel i have ever read in my whole 29 years . . . I was dreaming through the pages of this epic story of 7 generations , , wonderful by all means."
1294,1,One of the greatest I have ever read,"This book makes me want to learn Spanish so I can read it in Marquez's original language.This story is an epic of a kind you've never read. No heroes, no great voyage - just a family and their town. It's a kind of Book of Genesis for the Buendia family, a family that you will know intimately by the end of the novel as if it's your own.Marquez skillfully blends the tangible realities of hard life with supernatural interludes that help make this book one of the most beautifully poetic that I've ever read. It's the kind of book that when you finish - incidentally having one of the most perfect endings put to paper - you will sit back and think about it for a while. You will walk the hallways of the Buendia house long after you finish this book and swear that you've known the many people that lived and died there. And you will miss them.This book is a masterpiece. Put this first on your list."
1297,1,You will be amazed,"This is one of those books that you will make all of your friends read once you have experienced its magic. It will take your through a hundred years of deaths, births, tragedies, and joys of a cursed family. And the best part is the ending - a conclusion that will leave you breathless!"
1301,1,A Very Important Novel,"One Hundred Years of Solitude is one of the most fascinating books I have ever read ( and I have read thousands).Marquez is a giant. His skill is like that of a mythical creature, like a Phoenix combined with a hundred great authors.The pure fact that this book was written by one man is amazing. I don't want to say anything about the story. If you care about great literature, do not let life pass by without reading Marquez' masterpiece."
1306,1,Magical Realism at its best,"I guess that is where this book is usually categorized in. Apparently, Gabriel Garcia Marquez popularized the genre. I loved the book and would put it in the top five of my list. There are people who I've talked to that thinks it was confusing or complicated. That was not the case for me. It's true that there were many characters (and it does not help that a lot of them are named similarly). But, I think each of them is distinct and was developed very well. The book is not about the town of Macondo...it's about the people who lived there. And, you will be able to relate to the book because of its very human characters set in an environment that is often very real but occasionally eerily surreal. That's magical realism for you."
1307,1,The best book ever,"One Hundred .... was the first book by García Marquez I read, since then I have read all his work, but I will never be so impressed by a book as I was with this one, the moment I finished it, I began again. The last pages got me so much that I kept doing as Aureliano was doing at the moment, trying to skip some bits to reach the end and find out what was the mistery of the book. Is a masterpice that everyone should read at least three times. It might not be the most beautiful one I've ever read, that is for sure ' Love in the times of cholera', but it is, for sure, the most powerfull."
1312,1,Keep trying to read this if at first you put it down,"My first couple of tries at reading this book didn't go very far. I never made it beyond the first chapter. Then on a visit to Colombia I was determined to read this book. I kept at it. Before long I was totally absorbed into the story, which is truly fascinating and amazing. Now I don't know why I could not get into it on my earlier attempts. I'm so glad that I persisted. So, the book that I originally couldn't get into, finally became one of my favorite novels."
1314,1,Magical and All Encompassing,"A few writers in each generation are gifted with such writing talent that they create books that make you catch your breath. Gabriel Garcia Marquez is one of those writers. His gift with prose, the way he uses language, his storytelling ability is staggering. This is an engrossing read from the very first sentence. You will be captivated by the magical world that has been created and the all too human characters that populate the story.For reading pleasure, I would recommend the Harper Perennial Modern Classics edition of this book, which has those very convenient flaps on the front and back covers that make perfect bookmarks to save your page when you do manage to put the book down!"
1321,1,"OmniMount UCL-LP Single Arm Cantilever Mount (fits 32""- 45"" flat panels)","I wanted to locate my flat panel in a difficult location. Seeing this item gave me hope that I could finally accomplish this. Although quite expensive, the price seemed reasonable compared to what was available in local stores and their even higher prices.My unit I own a 46"" flat panel, but decided to take a chance that this item would be adequate. Ordered the item and waited with baited breath. Without any inquiry or such, the mount arrived promptly as advertised. Much to my surprise, the company and up sized my order, I can only assume because of availability, to the next size.It was constructed well beyond my expectations and installed easily. The flat panel is in its new location and given me much more flexiblity with the arranging of my living room.By the way, I don't have any doubt that if they had sent exactly the item I'd order that is would have worked out just as well also."
1324,1,Power & assasination,"Assassins, attractive werewolves, smelly talking mongrel dogs ... whats not to love!For personal reasons i can relate to Sam Vines & his continuing evolution is wonderful to watch.Now if he can just obey orders for once ... or maybe that's just not Sam."
1336,1,Magnificent,"This movie is excellent on its own, but absolutely extraordinary when paired with its sequel, Manon of the Spring. I highly reccomend the two as a pair to anyone considering either."
1338,1,A must-see movie,"Truly, this is one of my all-time favorite movies. It is a realistic story that has made it possible for me to see how one thinks and how one acts in life, and how everything has its reason in the end. Highly recommended movie, Cheers, Branko Miros"
1340,1,Enlightening and spell binding,"I read Titanic in the early part of 1997. I found the book fascinating, especially to one who knew very little of the disaster and the uncovering of the broken ship. I have recommended the book as a must read to many of my friends. Skip the movie and read the book!"
1345,1,Love it,"I love this movie, we had it on VHS and then our VHS player died so had to replace it with this. Works great."
1349,1,Nice show (Recommended),"The strengths of this DVD are : 1) A nice storyline which shows how a country girl tries to survive in NY. 2) Nice music eg. Can't fight the moonlight, etc. throughout the show. 3) Girl-Appeal esp. the innocence of Piper Perabo and the sensuality of the coyotes. 4) Romance with a nice ending :) 5) various commentaries on the movie 6) music video of 'can't fight the moonlight'"
1355,1,Sometimes an album just clicks,"It sounds right, is the best way to say this. Sometimes an album just clicks, tracks in order, everything moving smoothly together. Such is the sound of VERSION 2.0, a big, liquid album with a song for every mood. Here is a group that enjoys playing together -- see them in concert; they have a good time -- and they spend the album playing with us, doing bleak, doing frantic, doing downright catty. Showing off? They have a right to. This is very good stuff."
1361,1,Perfect! Well written!,"I saw Garbage in concert at The Night 89x Stole X-Mas in Detroit, and they were by far the best group there. This album is excellent. A definate buy!"
1366,1,A great album,"There is no competition...this is my undisputed, absolute favorite CD (since the last release from Garbage). Version 2.0 is addicting, from the lively (and occasionally erratic)techno beats to Shirley Manson's breathy, seductive verbal catharsis (laser recodred for our enjoyment!), it leaves you yearning for more. This CD takes a person on a sort of emotional roller coaster. From ""Temptation Waits"", a celebration of dependance and obsession to ""You look so fine"" a melancholy longing for ""ever after"" (i.e. riding of into sun sets and such...) It's a trip and I fully endorse it (regardless of my insignificance). BUY IT ALREADY!"
1368,1,You gotta love garbage,"After missing theirr recent Toronto concert at the phoenix (sold out in 20 minutes!), and reading reviews, I had to buy this CD. So I did... I liked the first album but I LOVE version 2.0. Everything from the clever Album title to the amazing mix of wonderful songs made me fall in love with garbage for real!!!If you're at all unsure about garbage, just buy this CD and see what happens.... But don't forget to get your concert tickets as soon as they go on sale!"
1373,1,Undoubtedly THE BEST Garbage Album thus far!,"This is a great album by Garbage! I love the modern and hip beat of ""Special."""
1376,1,Amazing CD,"I had just heard a little bit of the song ""Push It"" and I had to run out and buy the CD, the CD has so much into it that now anything that Garbage has out, I have to find and listen to it. I especially like the song, ""The trick is to keep breathing"" Shirley Manson's voice is amazing, I can't think of any other way to put it. I recomment this CD totally."
1385,1,Very pleased,No problems with order! Received item within time frame. Haven't played the DVDs yet but they are new in packaging so any problems with DVD would not be seller fault.
1390,1,Julia,"A wistful, compelling story about the power of female bonds and friendship. Fonda has never been better, Redgrave is luminous as the idealistic Julia, and Jason Robards conveys a worn assuredness as Hellman's husband, writer Dashiell Hammett. Zinnemann's handling of period detail in 1930s New York and Berlin is exquisite, and the film rightfully earned 11 Oscar nominations. A personal favorite."
1395,1,"great book, hopefully wont need it",I bought this book more for a just in case kind of need. I am not filing bankruptcy but if I ever need to then the book contains all the helpful information that someone would need. It has great examples and definitions.
1397,1,Excellent fantsy,My first Piers Anthony book. I can hardly wait for each of the Xanth books to appear.Best fantsy writer.
1398,1,An unbiased history,One of the best books you will find on the Army Air Force prior to and during World War II. This is one of the few authors that doesn't impose his opinions on the reader. He goes out of his way to give both sides of an issue or a personality. Even such controversial figures as Britain's Bernard Montgomery or our own Douglas MacArthur are treated with an even-handedness that is all too rare. Very entertaining and very informative.
1401,1,Highly recommend :),"I love this book because it allowed me to see just how much I have been limiting myself. I enjoyed learning the techniques to achieving your visualizations. The author makes valid points and talked about many specific subjects that I have been questioning recently and even experiencing, so that has helped me directly address the issues. Overall, I'd hiiighly recommend"
1402,1,Thank you for this book,"Just received this book today 11/23/11, will get to reading it over the holiday, since school is closed and I need something interesting to read. The notes in the book will help me to decide on new ideas for the coming year. Thanks."
1405,1,Kylie returns,"Years after her hit in the US (and with a steadily growing career in Europe and else where in the world) Kylie Minogue returns to the airwaves with a dance hit that is catchy and hypnotic. At first I was only slightly interested in this tune but the more I heard it, the more I like it. I'm looking foward to the entire cd and I hope it is filled with great dance songs like this one."
1406,1,It's Never Too Late to Review This Single.,"As someone who's been following Kylie since her late 1980s, Stock Aitken Waterman years, I was one happy camper when I learned that ""Can't Get You Out of My Head"" blasted into the US Top Ten. After a disastrous cover of ""The Locomotion,"" Kylie quickly disappeared from the American spotlight while she attained superstardom in the UK. Over the years, she tried to win American audiences back, but with no such luck. Then, years later, came this single, a hypnotic slice of disco minimalism with its undeniable ""la la la"" hook. Having topped the charts in the UK and in a few other countries, it was poised for similar success stateside. After a long absence, we Americans should be so lucky that we have Kylie back ruling the charts again. ""I Can't Get You Out Of My Head"" is one of the best and most memorable singles of this, or any other, year."
1409,1,Putting in transforming action,"The book is an inspiring, practical Biblically-based manual for moving fromcharity to transformation of community. It is enriched by practical examplesfrom real life experiences in low income communities and working with people with soundtheological underpinnings. It is inspiring;one feels hopeful and notdependent on experts, but that transformation, step by step, can happenwith committed people inspired by hope and small first successes. A mustbook for people working in low income communities, especially with faithconnections."
1410,1,Great for young kids,"I love this game! I bought one 15 or so years ago when my son was young, good first game as it helps teach turn taking. Little kids love it when the crocodile ""bites"" you! Even timid kids get into the game after an adult gets bitten a few times. Bonus that it's portable, no loose pieces, I purchased this one for my niece's three sons (under the age of 5) and have given it as a gift over and over, really fun game."
1411,1,Children Love Crocodile Dentist !,"I bought this for my three children and they all loved it, it was well used for years. It was still in good shape after years of use so I put it in storage. I came across it, and I thought the students I teach might like it. I teach middle school. I put this on my desk and the students race to be the first in the class to play. They loved it so much, I went on Amazon and bought more! I have 5 on my desk, they are used daily by 100's of students, they are dropped almost daily. Students are not late to class. Students do not get tired of this quick fun and durable game. You should purchase this, it is perfect for on top of a desk, kids of every age love it!"
1416,1,Great show,If you know this show that is probably why you are here and don't need me to tell you how good it is. If you are new then buy it! It is fun and never slows down. Unfortunately there is only one season.
1421,1,Love it!,I recently ordered the Chamae Rose 2oz bottle and receivd it promptly.Item as described and I will absolutely purchase again!
1431,1,excellent readable fun,"Martin Deporres Kennedy has a fine gift for storytelling. He pulls you into the story. I read this through in one sitting. The story is a vehicle for introducing theological ideas, often through debates between characters. These debates are very realistic, and may reflect actual arguments that the author haard or participated in. I would strongly recommend this for students. It would be a wonderful thing for Catholic high school religion teachers to assign their class."
1435,1,What a gorgeous watch!!! (for $65),"I have been looking for a new dress watch for a month. (I am kind of a fussy person). I saw this watch and read the reviews . It made me considered about buying it. I decided to buy this one. I've got it today. I thought of two words on my mind. (everytime when I bought stuff online) ""Satisfied"" or ""Disappointed"". After I opened the package. I smiled all day long.Nice watch!!! Good price.!A few things want to mention you all, The watch is a little bit smaller than I expected (But it's not a promblem because my wrist it's so small(6"").it fits me perfectly)Don't be panic about the watch doesn't work at the first time. You have to let it charges for a while.(Good function,though! you don't need to worry about changing baterries)I love the lobster claw-clasp because I can adjust it myself. (I always got a problem about paying extra for adjusting the band)Well..I'd recommend this watch to anybody. Buy for yourself or as a gift. You will be happy anyway.Love it!!"
1436,1,"great price, perfect product","I have a tendency to burn out watch batteries, so this watch is perfect for me. No more replacing batteries every 3 to 6 months. Plus as a woman with a larger wrist I have a terrible time finding a feminine looking watch that fits me. This one I have plenty of room and it looks great."
1437,1,5 to the 10th Power In Stars,"They should really raise the star point system here, because anything by Mosby is worth the buy. I have the Mosby's Medical Dictionary for Nursing and Allied Health Professionals, and when I saw this book in the store, I was trying to figure out the difference, because of the color. This one offers just as many details as my previous book. This is important, because it is an easy read, and it is necessary for each household to have, for children to study off of, to the housewife that just wants to be informed. Mosby has been following me through nursing school, and anything they sell as a study aide will have a place in my home."
1446,1,we are witnesses,"We are witnesses by Jacob Boas, is a GREAT book to read it gives you different views of teenagers that went through diffuculty during the holocaust. As you know, the person who was in charge of the holocaust was Hitler. All the teeangers talked about hope they always had the hope to live and to have their own family. They never talked about hate, they never said they hate hitler the only thing that they said was that he was responsible for what was happening. This was shocking to me because I would hate the person who had my family killed. Wouldn't you?"
1447,1,Caught the fever!,"I was introduced to this band by some friends. Not only are their covers better than some of the original recordings but Brian's love songs are amazing. Give a listen this cd, specifically I'm Gonna Stay and the title track, The Great Symphony."
1448,1,Inspiration & Motivation,"Right into the book one of the authors (Norean) talks about the necessity of getting out of our own way in the battle to lose weight. She had my attention from that moment on. Most of us know how to lose weight, it's our attitudes that need adjusting. This book is easy to read, with helpful information on every page. I read it with a Magic Marker in my hand, marking passages to read again. It was pretty well marked up by the time I finished the book. AND, it's got to be the FIRST weight loss book I've ever read cover to cover. I highly recommend it. It's written with compassion."
1450,1,AWESOME MOVIE A MUST SEE,I Loved this Movie Plain And Simple It is A MUST SEE. Zoey Saldana has a huge impact in this film. I have multiple copies of this film in my home some how lol but it is well worth it. A must see buy it. Pop some popcorn and enjoy :)
1452,1,Husband LOVES this magazine!,"I got this subscription as a gift for my husband. He loves it. He's really into staying fit and taking care of himself, like many other 20-30 year olds. And this magazine does a great job of writing about topics that are important to young male readers. A great buy. :)"
1453,1,Terrific new artist,"Merche (Mercedes Trujillo Callealta) is one of a number of fresh, young Spanish artists. As I understand it, she gave up a career in education to concentrate on music. As far as I am concerned it was a great decision. Her first album, on which she not only sings but also wrote most of the words and music, is a combination of great dance rhythms and a few excellent ballads. She has a strong, beautiful voice, and it is no wonder that her intitial foray into the music world has been a big hit in her native country. Personally, since I received this CD, I have listened to it again and again, and have not even begun to tire of it. Highly recommended!"
1459,1,Word Biblical Commentary - Genesis,"Gordon Wenham has produced a first-class exegetical commentary of Genesis. The bibliographies cover a full range of topics and authors. For each section of the biblical text, he begins with textual notes which are quite valuable to those familiar with the ancient languages. Next he addresses issues of form and structure. Finally, he provides a verse-by-verse commentary. In the process, he addresses various approaches and viewpoints in an even-handed and fair way."
1460,1,This book should be on our shelves as Pastors,"I cannot imagine a less user-friendly layout than the Word Biblical Commentary Series. The series is uneven, and occasionally goes overboard in literary/source criticism. But one up-to-date, critical commentary on Genesis should be on our shelves, and this is about the best."
1473,1,My Name Is Buddy CD,Adorable songs about Buddy the cat who goes on a trip with just hissuitcase. Great old songs. Kind of jazzy with blues undertones. Thestories of Buddy's journey are timely. Very enjoyable for people wholove Cats and jazz & blues. Love it!Linda
1478,1,great stuff,These are just the beat scrubbies I'ver used. They don't scratch and they last forever. None of my local stores carry them anymore.
1487,1,Outstanding performancw,"I'd like to see this on stage, this performance certainly enhanced my interest in this work."
1489,1,Great product,This kit has everything you would ever need to repair a pair of glasses from screws to nose padsI received the kit real fast in about 3 days I was surprised at how many screws there were the screwdriver is easy to use and the nose pads so many this was better then described on amazon store page
1492,1,Why pay more?,"I actually purchased a pair of these about a year ago for my home WIFI network from a different site. Since that site no longer has these in stock, I got the next pair (this time for my church) from Amazon. I have had 0 issues with these cards - can't remember a single time where I lost connectivity honestly. Don't think I could ask for more, especially at the price point. Great buy!"
1493,1,Super G 802.11BG Wireless Pci 64 Bit Xp Compliant Turbo Mode,"I ordered this just over a month ago, and I recieved it in the time frame that I was told. It is great! My computer works great with it and it was really easy to install! I have never installed one before, but I wanted to try and do it myself and not have to get someone else to do it! It was so easy to do and once installed, I downloaded the disk and it was ready to go...it was really quite simple,and I am far from a computer expert. So if I can do it, so can you! I'm so glad I got it and I will probably be purchasing a couple more in the near future for my kids' computers too!!"
1494,1,Installed on 2 desktops - Easy as pie,"I wanted to get rid of those pesky wires, so after some research I bought one of these to see if it would work in my desktop. The day it arrived I followed the directions and it was picking up my wireless router signal within 5 minutes of opening the package. Needless to say, I bought another one the same day for my wife's desktop and they have worked flawlessly for a month now. Both are XP systems."
1498,1,Super G 802.11BG worked out of box,"I installed the Super G 801.11BG wireless card into an older Dell desktop with 2 OS's on separate hard drives. One OS is ubuntu and the other is XP.With the ubuntu OS,the card worked out of the box without any more tweaking,with the XP OS,I installed the software that came with the card,and it worked without any more tweaking, and still works with ubuntu after upgrading from 8.10 to 9.04.Highly recommend this wireless card and I really like the antenna being on a cable instead of attached to the card on the back of computer."
1507,1,The Best Sherlock Holmes -- And That's Saying Plenty!,"I have read and enjoyed many a good Sherlock Holmes story (e.g. ""The Red-Headed League"" is a winner), but at the very top of the book stack I would place ""The Hound of the Baskervilles"". Who could ever forget the atmosphere that Arthur Conan Doyle evokes by his use of those misty moors!In teaching English (Literature) to a class of 7th & 8th grade boys, I was at first a bit hesitant to introduce this novel as our text. Would a group of squirrelly junior high boys find anything of interest in a book written in 1901? Answer: I needn't have worried. They loved it (and so did I)! The fog from the moors drifted right into our classroom.First-rate mystery tale with one of the most famous fictional characters ever created. ENJOY! (But keep an eye out for a frightful luminescent hound next time you're walking home at night - just in case)."
1509,1,Sir Arthur Conan Doyle would approve,"I'm new to audio books. But, I'm afraid I've already been spoiled. I wonder if there could possibly exist a better combination of author and reader. Holmes sounds just the way you'd expect the great sleuth to sound. Deliberate, never rushed and always a gentleman.The story is carefully woven and the presentation of the characters by Timson is masterful. I've listened to it over several times and each time I appreciate a little more the complexity and the detail. The Musical interludes are brief and sparse, but definitely compliment. If you like Sherlock Holmes, Timson is the right reader for the job. I'm buying the big collection now."
1511,1,Enhanced with music and sound effects,"The first in Scenario Productions' ""The Adventures Of Sherlock Holmes"" series and taken from the Archives of CBC Radio, this superbly presented radio adventure theater production of The Hound Of The Baskervilles is a multicast presentation of a classic Sherlock Holmes story. This two audio cassette audio book has a two hour running time and is enhanced with music and sound effects for the perfect ""theater of the mind"" listening experience. This radio theater production of The Hound Of The Baskervilles is enthusiastically recommended for all Sherlock Holmes fans and would make a very popular addition to school and community library audio book collections."
1513,1,This book is awesome!,"I read this book and this is definitely my favorite of all the books I have read. This book is very, very, suspenseful and a little spooky. This was the first Sherlock Holmes book I have read and it got me hooked on Sherlock Holmes. I couldn't put this book down because it was so suspenseful and it was very entertaining. I would recommend this book to anyone."
1533,1,Prompt and Utter Distruction,"My opinion about this book is it joins a long list of similar books that pick out parts of the decisions that were made in 1945 about use of the atomic bomb and criticize U.S. leaders who made decisions under the press of time and circumstance and in dealing with a Japanese military, which totally ran the country. In such a situation, someone like the author of this book (and there are many others like him) can go back and question the decision to use the atomic bomb against Japan from the safe distance of more than 50 years. In my review of the handling of the atomic bomb in August, 1945, with very minor exceptions, the leaders of the United States made the correct decision based on all the facts.uwcharlie"
1536,1,Hardcore Fun for The Entire Family,"If you enjoy movies that make you uneasy yet you keep watching because of a voyeueristic mix of repulsion and fascination, then look no further--here's the one you've been looking for.Brando was considered a legend, and this movie is proof; ""acting"" is too small a word to describe the performance he gave here.Pain. Confusion. Lust. Grasping at redemption as it slithers through your fingers--it's all right here, folks.This movie is a carousel of torment. There's an anonymous person riding next to you, and both of you have to laugh at it all, just to keep from crying."
1538,1,"to paraphrase Inigo Montoyo and Freud, sometimes a camel hair coat ""[doesn't mean] what you think it means""","Ohmijesus, arriviste in Paris lets go of one branch to grab onto what she thinks is an established man of importance. Brando who raped faerie queen Vivien Leigh in A Streetcar Named Desire has his bereaved, many-varied way with badly cloaked Toxic Ambition. This is why men break up over the telephone or via email or better yet just VANISH. This is a precursor to Fatal Attraction. I think this movie is supposed to be annoying, off-putting and unattractive. His dead wife is the daughter of a French Resistence member. Could this be important to the movie?"
1540,1,Don't buy the wrong one!,"This review is not about the product -- Everyman Tragedies Volume 2, which is wonderful -- but a warning to use care when purchasing. My first time through, I clicked into the ""New"" options from $0.73, and was directed to several well priced books. The only problem is, they are not the volume advertised on this page. Instead it's three plays in an unattractive volume from something called Ann Arbor Media. So be careful!"
1549,1,EUEKA BITTERROOT 11,"I just got this to replace a little 2 people tent as my daughter is old enough now to go camping whit us. Yes It is very roomy for the three of us but I can for sure use the extra space. We camp at a lagoon 35F at night to 55F at noon. No condensation, good wind protection and resistance. Very well constructed. You will need help to put on the canopy on windy situations. It's a very good option between a 3 seasons and a 2 seasons because of the protection and waterproof and the big windows and height."
1550,1,Euphoric About Eureka Bitterroot Tent,"We have owned this tent for seven months now and can attest that the manufacturer description and majority of other reviews are spot on (thus far)! While we have yet to put it through any rough weather tests, we have found the tent to possess a practical design, spacious interior, a height that makes it comfortable for standing, well made, and easy to put up and take down. The only suggestion I would have for Eureka is to include metal tent stakes instead of the cheap easily breakable plastic ones."
1563,1,GREAT !!,"This is a great movie !I wasn't sure what to expect when I bought this, but I'm very glad I took a chance on it. It has beautiful scenery, good actors and it's really quite scary ! Iv'e been in a cave before and went much farther into it than expected for a guy who doesn't like confined spaces. This movie captures the feel and fear involved in exploring the underground. If I ever do go into another one, I will be watching for the freaky creatures that live within the caves of this movie. These guys(or gals)natually freak me out! The way they look, move, and sound are great. There is plenty of suspense and alot of scary scenes.I was a little ""put-off"" by the ending,which I guess is the prelude to ""Decent II"", which I haven't seen yet. Over all, it's worth renting, or buying. It's a classic !!"
1566,1,Best little printer ever!!!,"Would not sell for 300 even though bought for 80 because this printer is amazing! I have used for maybe 3 years and only replaced the ink cartridge once and print all the time. Quality Prints, Quiet and Nearly Instant prints. What else could you want?IFind one of these. You won't be disappointed."
1576,1,Inspirational,How one man's faith kept him through all of life's challenges. Very well played out and very well done!
1577,1,Excellent Movie!,"Movie arrived on time and in great condition. This was a birthday gift for my grandaughter and she was really happy. I watched it and I just loved it, a great movie."
1583,1,Strange Exciting Twist,WHEN ALL HELL BREAKS LOOSE is a fantastic book to read on a slow Saturday afternoon. I enjoyed it because I could never have anticipated the twist and turns the story takes. I think Ms. Spencer is on her way to becoming a very popular writer.
1589,1,Poitier's best,"""Lilies of the Field"" is a great movie. Even though it's in black and white, this movie puts the viewer right in the action. If you've attended Catholic school, you can really identify with the toughness of the German nuns. All characters are believable, and the acting is first rate. I heartily recommend this movie to anyone."
1601,1,Common sense from years ago,"It is not a book, as such, just several wonderful hints that are great to see in this day and time."
1605,1,Hot Stuff!,"I bought this item and have been really happy with it! Having my coffee become lukewarm was a real pet peeve, but no more! Every sip is now just the perfect temperature... not hot enough to burn my tongue, but definitely hot, not warm. A caution... if you forget to put your cup on the warmer and your drink does cool down, the warmer is not hot enough to heat it up.Mr. Coffee MWBLK Mug Warmer"
1609,1,"AMAZING, WONDERFUL DEVICE!","Sometimes it takes me forever to get to my coffee, and by then it's cold. Cold coffee sucks! So I microwave it 3-4 times a morning and it progressively tastes worse and worse. Well I tell you: it's all the microwave's fault! I just finished the last sip of a coffee that I poured over 6 hours ago, and it was just as warm and delicious as it was 5 hours and 50 minutes ago (see, I really am slow)! Now that I have my Mr Coffee warmer I am a happy, more efficient worker. I need to get another one for my home! I LOVE, LOVE, LOVE this product!"
1610,1,Hot Coffee All Day,Glad to have found this nifty little device. Works as advertised. Keeps your beverage hot without over-cooking it. I think this would work well with a big mug of soup as well. Can't tell you how many half-consumed mugs of coffee have been saved by this. It's great to pick up my mug an hour after I poured the coffee into it and take a hot swig.
1611,1,Great Coffee Warmer,"I bought one of these coffee warmers to keep my coffee warm at the office. It really does the job. Note you cannot pour cold coffee into a mug and expect this device to heat it -- that isn't the purpose. If you set your warm coffee on this heater, get up go get something out of the printer, get distracted talk to people, come back to your desk 15 min later your coffee will still be warm, maybe even hot depending on how hot it was when you poured it in there. I love it. I bought one for home too. The success of the coffee warmer is also dependent on your coffee mug. I find it works best with coffee mugs that have a large surface area at the bottom. I would definitely recommend this product -- I already have, I love it."
1613,1,AWESOME!,I use this at work. Turn it on before you go to get your coffee in the breakroom. Best if the cup/coffee is already warm.
1614,1,I like it!,"I like this product enough to specifically turned my computer on to write a review. It worked better than expected and kept my beverage warm. It's a mug warmer so, no, it doesn't bring your beverages to a boil (I seem to have read complaints that it doesn't heat up their beverages, though that could be for a similar product.) I think my tea was actually a bit hotter than the original temperature when I pulled it out of the microwave and put it on the warmer. I am just very happy that my tea doesn't turn cold within 5-10 minutes."
1615,1,Hot Coffee,"This is the 4th mugwarmer that I have bought - still using the other 3 in different places. Had a hard time trying to find one in the stores, so I was thankful to find one on Amazon.com. I selected this one because it was a good price and seemed more substantial than the others. So far it works great - no complaints at all. My other mugwarmers are white. I like the black color because it seems to blend better with my nice wooden office desk. I would recommend it!"
1617,1,Must have for the office!,This has got to be one of the best office companions ever! It really does work! It does its job of keeping my coffee/tea warm. A very good buy and must have!
1619,1,GREAT GREAT GREAT!,"I finally found a cup warmer that actually keeps my coffee hot! I have a very narrow threshold of how hot I like my coffee (piping hot, if it gets even remotely cooler, I can't stand it). This unit keeps it at nearly the optimal temperature.To further optimize my coffee temperature control, I bought a Titanium coffee mug from REI (very thin with great heat transfer) for about 30$. This set-up is perfect. I can walk away from my desk for any amount of time and return to a perfectly hot cup!You do have to start with a hot cup of joe to begin with though."
1628,1,Magick for REAL people!!!,"This is a great book...It's filled with a hundred spells from various cultures, religions and traditions that work independent of any specific culture, religion or tradition. What's wonderful about it, is that Draja focuses on making magick PRACTICAL. How refreshing! A lot of the spells are simple to perform and require items that are easily available to most people. There are a few spells that i find to be rather peculiar or overly time-consuming, but they're an interesting read at the least. He provides practical spells for most of the situations that people encounter in their daily lives...money, health, jobs, luck, relationships, etc. He does have a slight paternal tone in telling people not to alter the spells, but i take that to simply be a guardrail for the novice magick user. It's a great little sourcebook for spells and as inspiration to help you create your own. Definately a ""must-have"" for me! =))"
1632,1,This is a great little CD,I was really pleased after purchasing this CD. Had heard Derryl in person a couple of times and thought he was good. His CD shows his versatility and there wasn't one tune I didn't love. He is also a great performer.
